Date,Open,High,Low,Volume,Adj Close,Close,,
8/8/2011,31.1,31.9,31.049999,652100,31.799999,31.799999,,
8/9/2011,31.799999,31.799999,30.82,1021600,31.6,31.6,,
8/10/2011,31.6,32.009998,31.290001,623700,31.93,31.93,,
8/11/2011,32,32.900002,31.43,1277100,32.580002,32.580002,,
8/12/2011,32.259998,32.27,29.84,1874200,31.1,31.1,,
8/13/2011,31.549999,32.060001,30.9,1157900,31.49,31.49,,
8/14/2011,31.74,33.790001,31.4,1810800,33.169998,33.169998,,
8/15/2011,33.099998,34.41,32.27,2761800,33.599998,33.599998,,
8/16/2011,33.5,34.509998,32.540001,2219700,34.18,34.18,,
8/17/2011,33.990002,34.970001,33.5,1376700,34.970001,34.970001,,
8/18/2011,34.869999,34.869999,33.810001,1135800,34.5,34.5,,
8/19/2011,34.5,34.720001,32.5,1654600,34.220001,34.220001,,
8/20/2011,33.990002,34.970001,33.560001,820400,34.529999,34.529999,,
8/21/2011,34.23,34.52,33.27,959900,33.75,33.75,,
8/22/2011,33.41,34,33,606000,33.619999,33.619999,,
8/23/2011,33.639999,34.439999,33.169998,612200,33.810001,33.810001,,
8/24/2011,33.810001,34.119999,33.139999,535700,33.41,33.41,,
8/25/2011,33.509998,34.5,33.310001,703500,34.41,34.41,,
8/26/2011,34.400002,34.5,33.709999,550000,34.040001,34.040001,,
8/27/2011,34.349998,34.400002,33.459999,467000,33.77,33.77,,
8/28/2011,33.25,33.279999,32.619999,573800,33.110001,33.110001,,
8/29/2011,33.119999,33.310001,32.91,364900,33.119999,33.119999,,
8/30/2011,33.110001,33.490002,33.040001,633300,33.07,33.07,,
8/31/2011,33.200001,35.310001,33.200001,1553400,34.740002,34.740002,,
9/1/2011,34.689999,36.290001,34.599998,1963300,36.009998,36.009998,,
9/2/2011,36.509998,36.59,35.5,1001600,36.09,36.09,,
9/3/2011,36,36,34.799999,851500,35.290001,35.290001,,
9/4/2011,35.279999,35.48,34.779999,571600,35,35,,
9/5/2011,34.900002,35.889999,34.830002,729300,35.32,35.32,,
9/6/2011,35.259998,35.32,34.540001,1015600,34.98,34.98,,
9/7/2011,34.98,35.200001,34.57,567000,34.959999,34.959999,,
9/8/2011,34.939999,35.299999,34.599998,607200,35.150002,35.150002,,
9/9/2011,34.970001,35.150002,34.299999,522400,34.400002,34.400002,,
9/10/2011,34.259998,34.630001,33.150002,1170600,34.080002,34.080002,,
9/11/2011,35.59,38.09,35.040001,3140500,37.400002,37.400002,,
9/12/2011,37.16,39.950001,37.029999,2539200,37.939999,37.939999,,
9/13/2011,37.779999,38.439999,37.110001,955000,37.849998,37.849998,,
9/14/2011,38.189999,38.189999,37.029999,796400,37.330002,37.330002,,
9/15/2011,37.52,37.939999,36.68,886400,37.240002,37.240002,,
9/16/2011,37.330002,37.970001,36.529999,1028600,36.580002,36.580002,,
9/17/2011,36.700001,38.470001,36.669998,1098100,38.009998,38.009998,,
9/18/2011,35.27,35.490002,34.689999,4481800,35,35,,
9/19/2011,35.099998,35.439999,34.41,1509400,34.48,34.48,,
9/20/2011,34.099998,34.290001,33.099998,1655700,33.150002,33.150002,,
9/21/2011,33.150002,33.849998,32.099998,1847700,32.459999,32.459999,,
9/22/2011,33.240002,33.290001,32.009998,1105500,33.09,33.09,,
9/23/2011,33.77,34.48,32.919998,1033900,33.439999,33.439999,,
9/24/2011,33.939999,34.040001,32.849998,649600,33.59,33.59,,
9/25/2011,33.41,33.700001,32.09,1099600,32.25,32.25,,
9/26/2011,32.43,33.07,32.040001,1115500,32.240002,32.240002,,
9/27/2011,32.09,32.75,31.530001,823100,32.66,32.66,,
9/28/2011,32.75,33.43,32.5,774900,33.16,33.16,,
9/29/2011,33.139999,33.73,32.939999,821800,33.16,33.16,,
9/30/2011,32.860001,32.970001,31.709999,890800,31.940001,31.940001,,
10/1/2011,31.82,32.200001,31,674500,31.82,31.82,,
10/2/2011,32.07,32.990002,32.07,712200,32.91,32.91,,
10/3/2011,32.959999,33.52,32.91,425300,33.490002,33.490002,,
10/4/2011,33.599998,33.630001,32.91,591000,33.34,33.34,,
10/5/2011,33.27,33.360001,32.580002,413900,33.130001,33.130001,,
10/6/2011,33.130001,34.209999,33.130001,659000,33.779999,33.779999,,
10/7/2011,33.5,34.389999,33.389999,497300,33.939999,33.939999,,
10/8/2011,33.91,34,32.130001,841300,32.459999,32.459999,,
10/9/2011,32.32,32.459999,31.4,1247500,31.83,31.83,,
10/10/2011,31.959999,32.580002,31.610001,1158000,32.470001,32.470001,,
10/11/2011,32.5,32.73,29.370001,3097200,30.190001,30.190001,,
10/12/2011,30.299999,30.77,29.76,1947900,30.059999,30.059999,,
10/13/2011,32.970001,34.68,32.400002,5556300,32.959999,32.959999,,
10/14/2011,32.490002,33.439999,32.16,1221300,32.25,32.25,,
10/15/2011,31.92,32.130001,30.049999,1380900,30.059999,30.059999,,
10/16/2011,30.26,30.959999,29.219999,1585700,29.43,29.43,,
10/17/2011,29.58,30.18,28.879999,1257100,29.18,29.18,,
10/18/2011,29.299999,29.790001,28.24,1149000,28.57,28.57,,
10/19/2011,28.370001,28.459999,26.83,1616500,27.559999,27.559999,,
10/20/2011,27.58,29.26,27.120001,1475200,28.77,28.77,,
10/21/2011,30.1,31.34,30,2366200,30.799999,30.799999,,
10/22/2011,30.559999,31.049999,29.5,1220400,31.02,31.02,,
10/23/2011,31.25,31.25,29.690001,1075600,30.280001,30.280001,,
10/24/2011,30.16,30.41,29.200001,757000,29.809999,29.809999,,
10/25/2011,30.01,31.93,30.01,1650000,31.690001,31.690001,,
10/26/2011,31.08,31.42,30.24,1307200,30.41,30.41,,
10/27/2011,30.07,30.290001,28.75,1118700,29.5,29.5,,
10/28/2011,28.530001,29.16,27.76,885800,28.15,28.15,,
10/29/2011,28.030001,28.41,27.110001,1030900,27.879999,27.879999,,
10/30/2011,27.84,28.389999,27.559999,630900,27.91,27.91,,
10/31/2011,28.200001,29.450001,28.139999,909900,29.219999,29.219999,,
11/1/2011,29.809999,29.870001,28.85,492100,28.93,28.93,,
11/2/2011,28.860001,30.190001,28.15,881100,30.08,30.08,,
11/3/2011,30.309999,31,28.959999,636000,29.120001,29.120001,,
11/4/2011,29.23,29.84,28.809999,569000,29.66,29.66,,
11/5/2011,29.549999,30.639999,29.469999,844100,29.77,29.77,,
11/6/2011,30.18,30.65,28.620001,872200,29.389999,29.389999,,
11/7/2011,29.389999,29.950001,28.809999,646800,29.91,29.91,,
11/8/2011,29.940001,32.330002,29.5,1256800,31.84,31.84,,
11/9/2011,32.02,32.66,31.5,911100,32.09,32.09,,
11/10/2011,33.5,34.5,33.209999,3422400,33.779999,33.779999,,
11/11/2011,34.259998,34.279999,31.84,1891900,32.189999,32.189999,,
11/12/2011,32.599998,33.98,32.459999,3046600,33.790001,33.790001,,
11/13/2011,33.939999,34.119999,32.75,1498500,33.110001,33.110001,,
11/14/2011,32.049999,32.349998,31.389999,2613900,31.610001,31.610001,,
11/15/2011,31.9,32.450001,31.57,1047200,31.959999,31.959999,,
11/16/2011,31.9,32.110001,30.620001,914100,31.41,31.41,,
11/17/2011,32.799999,32.799999,31,1125800,31.290001,31.290001,,
11/18/2011,31.35,31.799999,30.190001,1315600,30.4,30.4,,
11/19/2011,30.6,31,30.4,947000,30.66,30.66,,
11/20/2011,30.809999,31.67,30.799999,1253800,31.23,31.23,,
11/21/2011,30.99,31.73,30.799999,784500,30.99,30.99,,
11/22/2011,30.940001,31.83,30.67,910500,31.49,31.49,,
11/23/2011,31.540001,32.48,30.889999,758400,31.27,31.27,,
11/24/2011,31.57,31.68,31.01,638600,31.51,31.51,,
11/25/2011,31.290001,33.009998,30.799999,1125700,32.700001,32.700001,,
11/26/2011,32.970001,34.400002,32.830002,1304800,34.25,34.25,,
11/27/2011,34.32,36,33.900002,1744000,35.959999,35.959999,,
11/28/2011,35,35.209999,32.380001,2569300,33.349998,33.349998,,
11/29/2011,31.42,33.669998,31.059999,2881900,32.150002,32.150002,,
11/30/2011,32.720001,33.150002,32.040001,1435900,32.27,32.27,,
12/1/2011,32.07,32.25,31.25,1568500,31.790001,31.790001,,
12/2/2011,31.049999,31.299999,30.620001,1386800,30.66,30.66,,
12/3/2011,30.66,31.040001,29.620001,1500300,29.84,29.84,,
12/4/2011,29.92,29.98,28.75,2842200,28.950001,28.950001,,
12/5/2011,29.9,30,27.639999,2262300,28.129999,28.129999,,
12/6/2011,28.709999,29.66,28.1,1673000,29.51,29.51,,
12/7/2011,29.51,30.25,27.209999,2065200,27.35,27.35,,
12/8/2011,27.540001,27.969999,27.35,1575100,27.42,27.42,,
12/9/2011,27.99,27.99,26.030001,1592300,26.25,26.25,,
12/10/2011,26.84,26.85,25.52,1305100,26.1,26.1,,
12/11/2011,26.9,27.549999,26.74,1209500,27.27,27.27,,
12/12/2011,27.549999,28.700001,27.549999,1528200,28.27,28.27,,
12/13/2011,28.77,30.9,28.5,2387200,30.25,30.25,,
12/14/2011,29.9,30,28.59,1308900,29.09,29.09,,
12/15/2011,29.52,30,29.129999,672600,29.41,29.41,,
12/16/2011,29.309999,29.940001,29.309999,707400,29.940001,29.940001,,
12/17/2011,29.690001,31.299999,29.1,870100,31.17,31.17,,
12/18/2011,30.75,31.17,29.26,793400,29.42,29.42,,
12/19/2011,29.389999,29.700001,28.809999,525400,29.4,29.4,,
12/20/2011,29.530001,30.389999,29.5,669000,30.299999,30.299999,,
12/21/2011,30.290001,30.709999,29.98,508200,30.01,30.01,,
12/22/2011,30.15,30.389999,29.1,1179100,29.51,29.51,,
12/23/2011,29.58,30,29,761600,29.110001,29.110001,,
12/24/2011,29.01,30.040001,29.01,775500,29.950001,29.950001,,
12/25/2011,30,30.85,29.65,1471000,30.73,30.73,,
12/26/2011,30.059999,30.24,29.41,1429400,29.5,29.5,,
12/27/2011,29.57,29.700001,28.17,1350400,28.32,28.32,,
12/28/2011,28.4,29.379999,28,1402700,28.690001,28.690001,,
12/29/2011,28.49,28.639999,28.02,838900,28.41,28.41,,
12/30/2011,28.6,28.74,28.1,656400,28.41,28.41,,
12/31/2011,28.610001,28.84,28.200001,539800,28.52,28.52,,
1/1/2012,28.52,28.99,27.9,752500,28.139999,28.139999,,
1/2/2012,28.01,28.5,27.809999,639300,27.940001,27.940001,,
1/3/2012,28,28.9,27.9,841700,28.549999,28.549999,,
1/4/2012,28.549999,29.57,28.5,953200,29.35,29.35,,
1/5/2012,29.200001,29.35,27.299999,1483300,27.370001,27.370001,,
1/6/2012,27.76,28.16,27.4,1014900,27.799999,27.799999,,
1/7/2012,27.9,28.58,27.799999,1145200,28.280001,28.280001,,
1/8/2012,28.57,29.5,28.48,1484700,29.48,29.48,,
1/9/2012,30,30.65,29.65,1536600,30.389999,30.389999,,
1/10/2012,32.349998,32.779999,31.51,3212800,32.540001,32.540001,,
1/11/2012,31.879999,31.9,30.68,1788500,31.34,31.34,,
1/12/2012,31,31.74,30.940001,1048500,31.049999,31.049999,,
1/13/2012,30.93,31.5,30.68,912400,30.9,30.9,,
1/14/2012,31.1,31.49,29.540001,1870000,30.02,30.02,,
1/15/2012,29.51,31.030001,29.4,1301900,30.66,30.66,,
1/16/2012,28.620001,29.48,27.530001,5680400,27.66,27.66,,
1/17/2012,27.66,28.4,27.48,1527200,27.540001,27.540001,,
1/18/2012,27.82,28.540001,27.6,1758600,28.49,28.49,,
1/19/2012,28.73,29.889999,28.610001,4343400,29.280001,29.280001,,
1/20/2012,29.5,29.889999,29,884400,29.16,29.16,,
1/21/2012,29.280001,29.889999,29,729000,29.799999,29.799999,,
1/22/2012,29.75,29.950001,29.24,1052800,29.299999,29.299999,,
1/23/2012,30,30.1,28.65,1541300,29.4,29.4,,
1/24/2012,29.700001,29.809999,28.68,938600,28.889999,28.889999,,
1/25/2012,28.860001,29.4,28.610001,889700,29.25,29.25,,
1/26/2012,29.120001,29.120001,28.25,1193000,28.370001,28.370001,,
1/27/2012,28.389999,28.719999,28.01,503600,28.4,28.4,,
1/28/2012,28.940001,28.98,28.25,450600,28.32,28.32,,
1/29/2012,28.32,28.73,27.5,987600,27.639999,27.639999,,
1/30/2012,28.02,28.049999,26.860001,1468700,27.33,27.33,,
1/31/2012,27.67,28.09,27.34,479300,28.059999,28.059999,,
2/1/2012,28.25,28.84,27.799999,668000,28.82,28.82,,
2/2/2012,28.99,28.99,27.780001,741000,28.040001,28.040001,,
2/3/2012,27.83,28.200001,27.299999,1027400,27.74,27.74,,
2/4/2012,27.99,28,27.360001,470200,27.85,27.85,,
2/5/2012,27.379999,28.559999,27.370001,749000,28.389999,28.389999,,
2/6/2012,28.52,28.52,27.25,1016400,27.42,27.42,,
2/7/2012,27.799999,27.799999,27.450001,577700,27.52,27.52,,
2/8/2012,27.530001,27.799999,27.02,477400,27.379999,27.379999,,
2/9/2012,27.700001,28.35,27.370001,775200,28.129999,28.129999,,
2/10/2012,28.25,29.49,28.200001,1024100,29.25,29.25,,
2/11/2012,29.27,29.549999,28.549999,1030300,28.92,28.92,,
2/12/2012,29.799999,31.58,29.33,2048900,31.5,31.5,,
2/13/2012,30.610001,31.200001,29.950001,2324000,31.15,31.15,,
2/14/2012,31,32.049999,30.809999,1714500,31.540001,31.540001,,
2/15/2012,31.01,31.879999,30.940001,1274000,31.309999,31.309999,,
2/16/2012,30.6,30.93,29.85,863000,30.32,30.32,,
2/17/2012,30.290001,31.42,30.16,555900,31.07,31.07,,
2/18/2012,31.290001,32,30.719999,998300,31.610001,31.610001,,
2/19/2012,31.959999,32.119999,31.200001,871300,31.379999,31.379999,,
2/20/2012,31.299999,31.440001,30.5,984000,30.82,30.82,,
2/21/2012,31.15,32,30.59,908700,31.84,31.84,,
2/22/2012,32.07,33.25,31.84,1392400,32.919998,32.919998,,
2/23/2012,32.799999,33.099998,31.91,922500,33,33,,
2/24/2012,32.610001,33.470001,32.290001,963200,32.470001,32.470001,,
2/25/2012,32.599998,32.830002,31.700001,430300,32.130001,32.130001,,
2/26/2012,32.099998,32.299999,31.620001,495800,32.27,32.27,,
2/27/2012,32.130001,32.66,31.52,910800,32.150002,32.150002,,
2/28/2012,32,34.290001,31.91,1525200,33.23,33.23,,
2/29/2012,33.439999,34,32.869999,1103400,33.689999,33.689999,,
3/1/2012,33.630001,34.279999,33.009998,1420300,33.82,33.82,,
3/2/2012,33.889999,35,33.5,2085700,34.619999,34.619999,,
3/3/2012,34.080002,34.799999,33.549999,1263300,33.900002,33.900002,,
3/4/2012,33.82,34.189999,33.580002,661500,33.709999,33.709999,,
3/5/2012,33.82,34.799999,33.5,660400,33.900002,33.900002,,
3/6/2012,34.299999,34.490002,33.849998,664400,34.169998,34.169998,,
3/7/2012,34.43,34.799999,34.18,929800,34.57,34.57,,
3/8/2012,34.599998,35.5,34.459999,1572600,35.279999,35.279999,,
3/9/2012,35.209999,35.799999,34.950001,2063800,35.259998,35.259998,,
3/10/2012,35.259998,35.299999,32.75,2151300,33.610001,33.610001,,
3/11/2012,33.779999,34.400002,33.59,1023000,33.810001,33.810001,,
3/12/2012,33.77,34.5,33.75,824900,34.400002,34.400002,,
3/13/2012,34.259998,35.07,34.259998,1553900,34.59,34.59,,
3/14/2012,34.75,35.259998,34.52,1298800,34.610001,34.610001,,
3/15/2012,34.509998,34.790001,34.049999,921200,34.43,34.43,,
3/16/2012,33.939999,34.169998,33.580002,1492400,34,34,,
3/17/2012,33.639999,34.349998,33.549999,375800,34.279999,34.279999,,
3/18/2012,33.959999,34.5,33.5,601400,33.59,33.59,,
3/19/2012,33.5,33.91,33,561100,33.689999,33.689999,,
3/20/2012,33.380001,33.650002,33.02,414100,33.220001,33.220001,,
3/21/2012,33,33.970001,33,594900,33.869999,33.869999,,
3/22/2012,35,35.450001,34.709999,1194800,35.360001,35.360001,,
3/23/2012,35.18,35.450001,34.75,742000,34.77,34.77,,
3/24/2012,34.799999,34.799999,33.919998,674000,34.400002,34.400002,,
3/25/2012,34.799999,34.799999,33.900002,442000,34.34,34.34,,
3/26/2012,34.5,34.5,33.110001,1284000,33.68,33.68,,
3/27/2012,34.009998,34.189999,33.400002,698000,33.639999,33.639999,,
3/28/2012,33.869999,33.990002,33.380001,922500,33.529999,33.529999,,
3/29/2012,34.040001,34.040001,32.110001,1563200,32.91,32.91,,
3/30/2012,33.080002,33.380001,32.849998,925100,33.259998,33.259998,,
3/31/2012,33.110001,34.25,33.080002,1624200,33.900002,33.900002,,
4/1/2012,33.849998,34.23,33.73,1378200,34.099998,34.099998,,
4/2/2012,34.16,34.849998,33.919998,1436700,34.380001,34.380001,,
4/3/2012,34.740002,34.779999,33.82,3555100,34.52,34.52,,
4/4/2012,34.560001,35.549999,34.259998,1920200,35.189999,35.189999,,
4/5/2012,35.02,36.240002,34.959999,1564300,36,36,,
4/6/2012,36,37.720001,35.84,1970400,36.990002,36.990002,,
4/7/2012,37,37.540001,36.799999,1287800,36.98,36.98,,
4/8/2012,36.860001,38.709999,36.860001,1986000,38.029999,38.029999,,
4/9/2012,38.099998,38.439999,37.130001,1426600,37.950001,37.950001,,
4/10/2012,37.849998,38,37.43,968100,37.52,37.52,,
4/11/2012,37.869999,37.869999,36.93,901400,37.509998,37.509998,,
4/12/2012,38.169998,38.5,37.619999,1100600,38.299999,38.299999,,
4/13/2012,38.400002,38.419998,37.59,1128000,37.740002,37.740002,,
4/14/2012,38,38.650002,37.68,1310200,38.130001,38.130001,,
4/15/2012,38.18,39.389999,37.900002,1893200,39.169998,39.169998,,
4/16/2012,39.189999,39.68,38.950001,1196600,39.48,39.48,,
4/17/2012,39.450001,40,39.139999,1139800,39.240002,39.240002,,
4/18/2012,37.98,39.150002,37.5,3266300,38.419998,38.419998,,
4/19/2012,38.450001,38.869999,37.290001,2261300,37.889999,37.889999,,
4/20/2012,38.299999,39,38.049999,966800,38.450001,38.450001,,
4/21/2012,38.639999,38.75,38.209999,990700,38.27,38.27,,
4/22/2012,38.5,38.509998,36.950001,2017600,37.040001,37.040001,,
4/23/2012,37.360001,39.290001,37.310001,2701400,39.279999,39.279999,,
4/24/2012,39.299999,39.650002,38.459999,3122000,38.540001,38.540001,,
4/25/2012,36.490002,37.389999,34.540001,9037800,35.16,35.16,,
4/26/2012,35.720001,36.389999,35.599998,2547300,36.110001,36.110001,,
4/27/2012,36.150002,36.75,34.34,2889400,34.380001,34.380001,,
4/28/2012,34.459999,34.959999,33.799999,2762900,34.43,34.43,,
4/29/2012,34.41,35.41,34.400002,1959200,35.099998,35.099998,,
4/30/2012,35.889999,36.099998,34.369999,1964900,34.830002,34.830002,,
5/1/2012,35,35.080002,34.25,1546600,34.650002,34.650002,,
5/2/2012,34.77,35.830002,34.700001,1757700,35.580002,35.580002,,
5/3/2012,36,36.919998,35.790001,2087000,36.650002,36.650002,,
5/4/2012,37.009998,37.880001,36.970001,1150000,37.689999,37.689999,,
5/5/2012,37.73,38.650002,36.880001,1158300,38.23,38.23,,
5/6/2012,38.060001,39.439999,37.360001,912100,38.470001,38.470001,,
5/7/2012,38.869999,39.439999,38.650002,1579500,39.099998,39.099998,,
5/8/2012,38.900002,39.380001,38.849998,1275100,39.119999,39.119999,,
5/9/2012,39,39.490002,38.810001,822000,38.98,38.98,,
5/10/2012,38.900002,38.91,36.77,2021000,36.849998,36.849998,,
5/11/2012,36.639999,36.650002,35.209999,3279600,35.290001,35.290001,,
5/12/2012,35.299999,36.060001,34.919998,1316100,35.150002,35.150002,,
5/13/2012,35.25,35.599998,34.939999,1098500,35.080002,35.080002,,
5/14/2012,35.259998,36.07,35.16,1423000,35.950001,35.950001,,
5/15/2012,35.950001,37.060001,35.740002,1146300,36.009998,36.009998,,
5/16/2012,36.200001,36.799999,36.200001,440200,36.619999,36.619999,,
5/17/2012,37.099998,38.52,36.77,2378800,37.529999,37.529999,,
5/18/2012,37.98,38.220001,37.66,1808200,37.860001,37.860001,,
5/19/2012,37.939999,38.380001,37.310001,1296300,38.16,38.16,,
5/20/2012,38.23,38.240002,37.75,1158700,37.889999,37.889999,,
5/21/2012,42.360001,46.68,41.700001,14098500,43.93,43.93,,
5/22/2012,43.599998,45.5,43.509998,6652400,44.34,44.34,,
5/23/2012,43.099998,43.470001,40.209999,5643600,41.099998,41.099998,,
5/24/2012,41.110001,42.25,40.810001,2264800,42.009998,42.009998,,
5/25/2012,42,42,40.5,1552400,41.369999,41.369999,,
5/26/2012,41.970001,42.549999,41.509998,1679000,41.830002,41.830002,,
5/27/2012,41.799999,41.830002,40.330002,1696100,40.5,40.5,,
5/28/2012,40.700001,42.009998,40.610001,2121100,41.860001,41.860001,,
5/29/2012,42.060001,44.549999,41.75,3447400,43.59,43.59,,
5/30/2012,43.25,45.139999,43.049999,3149400,43.75,43.75,,
5/31/2012,43.5,43.799999,42.509998,1681400,43.299999,43.299999,,
6/1/2012,44.189999,46.139999,43.91,3180400,45.59,45.59,,
6/2/2012,45.5,45.950001,44.540001,2118500,45.450001,45.450001,,
6/3/2012,45.98,47.599998,45.389999,3367900,46.970001,46.970001,,
6/4/2012,47.459999,49.880001,47.07,3011700,47.830002,47.830002,,
6/5/2012,48.599998,50.200001,47.75,3939400,50.189999,50.189999,,
6/6/2012,51,52.919998,50.66,3733800,51.009998,51.009998,,
6/7/2012,50.900002,51.049999,48.98,2630000,50.43,50.43,,
6/8/2012,50.5,52.400002,50.5,2795900,52,52,,
6/9/2012,53.130001,53.740002,50.619999,3622100,51.200001,51.200001,,
6/10/2012,51.759998,54.990002,51.200001,3639700,54.939999,54.939999,,
6/11/2012,56,58.18,53.759998,5522600,53.990002,53.990002,,
6/12/2012,55.990002,55.990002,53,2742800,53.279999,53.279999,,
6/13/2012,53.849998,55.27,53.700001,3050400,54.110001,54.110001,,
6/14/2012,56.470001,56.470001,54.5,3378700,54.549999,54.549999,,
6/15/2012,56.389999,59.66,55.5,4366700,59.5,59.5,,
6/16/2012,62,62.369999,55.119999,9991000,55.509998,55.509998,,
6/17/2012,57.5,58.200001,55.709999,6769900,55.790001,55.790001,,
6/18/2012,70.120003,75.769997,63.689999,28605000,69.400002,69.400002,,
6/19/2012,69.650002,81,69.25,25082600,76.760002,76.760002,,
6/20/2012,80.989998,88,79.150002,22416900,87.800003,87.800003,,
6/21/2012,94.220001,97.120003,81.150002,37163900,83.239998,83.239998,,
6/22/2012,81.800003,86.879997,78.110001,16878700,84.839996,84.839996,,
6/23/2012,94.699997,95,88.660004,21614000,92.25,92.25,,
6/24/2012,92.5,94.440002,87.5,19002200,91.5,91.5,,
6/25/2012,91.120003,92.5,88.629997,8348400,89.940002,89.940002,,
6/26/2012,88.5,89.989998,85.279999,8998200,87.589996,87.589996,,
6/27/2012,86.370003,90.959999,85.5,8568000,87.239998,87.239998,,
6/28/2012,84.809998,93.010002,83.050003,12022200,92.730003,92.730003,,
6/29/2012,92.599998,97.949997,92,16124200,97.080002,97.080002,,
6/30/2012,101.550003,110.75,100.300003,19691900,110.330002,110.330002,,
7/1/2012,113.550003,114.900002,99,25099500,104.629997,104.629997,,
7/2/2012,102.459999,109.540001,101.199997,16133700,104.949997,104.949997,,
7/3/2012,106.260002,106.440002,97.730003,15172000,97.760002,97.760002,,
7/4/2012,97.620003,97.620003,88.25,19139600,92.589996,92.589996,,
7/5/2012,92.75,96.419998,92.400002,8856100,94.839996,94.839996,,
7/6/2012,93.660004,97.970001,89.110001,12224800,95.370003,95.370003,,
7/7/2012,95.25,99.269997,95.110001,9510900,97.349998,97.349998,,
7/8/2012,98,102.900002,96.699997,10711600,102.040001,102.040001,,
7/9/2012,98.93,102.519997,98.57,9228600,100.050003,100.050003,,
7/10/2012,98.18,98.68,94.050003,7394000,94.470001,94.470001,,
7/11/2012,96.800003,100.480003,95.75,9192700,97.730003,97.730003,,
7/12/2012,99,99.279999,95.120003,5961600,98.18,98.18,,
7/13/2012,100,102.519997,99.330002,6564700,100.300003,100.300003,,
7/14/2012,103.599998,104.75,101.199997,7066200,102.199997,102.199997,,
7/15/2012,101.75,103.980003,99.199997,8795300,103.389999,103.389999,,
7/16/2012,102.059998,106.669998,102.010002,8578900,104.68,104.68,,
7/17/2012,104.650002,107.129997,99.449997,10106500,100.650002,100.650002,,
7/18/2012,103.699997,103.699997,97.5,11718600,99.550003,99.550003,,
7/19/2012,96.5,102.870003,95.300003,7119800,101.489998,101.489998,,
7/20/2012,103.099998,104.199997,100.550003,5848700,102.400002,102.400002,,
7/21/2012,103.800003,105.870003,102.660004,6602600,105.720001,105.720001,,
7/22/2012,106.75,110.25,106.129997,8744900,109.25,109.25,,
7/23/2012,108.57,109.440002,106.709999,5748600,107.360001,107.360001,,
7/24/2012,109.360001,117.769997,109.150002,10903600,117.18,117.18,,
7/25/2012,118.25,121.889999,115.5,12064100,117.82,117.82,,
7/26/2012,118,119.25,114.269997,4806700,115.239998,115.239998,,
7/27/2012,118.32,120.279999,115.699997,6818700,120.089996,120.089996,,
7/28/2012,121.370003,122.18,118.82,7814200,121.610001,121.610001,,
7/29/2012,124.639999,125.32,121.910004,8603300,123.449997,123.449997,,
7/30/2012,123.190002,123.25,120.790001,5600100,122.269997,122.269997,,
7/31/2012,124.879997,126.089996,122.349998,7483600,125.610001,125.610001,,
8/1/2012,125.5,129.940002,124.510002,11344000,129.899994,129.899994,,
8/2/2012,133.029999,133.259995,126.82,9922400,127.260002,127.260002,,
8/3/2012,126.279999,126.32,107.300003,32371900,109.050003,109.050003,,
8/4/2012,106.519997,121.620003,104.5,26029000,120.25,120.25,,
8/5/2012,120.970001,122.730003,116.18,11398100,119.029999,119.029999,,
8/6/2012,118.5,120.550003,116.510002,5890300,119.68,119.68,,
8/7/2012,119.889999,126.68,119.879997,9797800,122.43,122.43,,
8/8/2012,124,125.559998,121.82,7736400,122.739998,122.739998,,
8/9/2012,124.470001,124.5,119.559998,6869000,121.699997,121.699997,,
8/10/2012,120.400002,124.75,120.190002,5284300,124.07,124.07,,
8/11/2012,128.139999,130.679993,126.610001,9633100,129.389999,129.389999,,
8/12/2012,129.320007,135.369995,128.25,9678900,134.619995,134.619995,,
8/13/2012,134.800003,137.490005,128.179993,13127000,131.740005,131.740005,,
8/14/2012,132.570007,134.970001,131.449997,6351700,134.279999,134.279999,,
8/15/2012,135,136.520004,132.630005,5323600,135.550003,135.550003,,
8/16/2012,134.589996,138.25,133.610001,6269900,138,138,,
8/17/2012,140.009995,144.889999,139.649994,10200700,144.679993,144.679993,,
8/18/2012,144.75,145.729996,141.100006,9254500,142.149994,142.149994,,
8/19/2012,141.889999,141.949997,132.360001,18212200,134.229996,134.229996,,
8/20/2012,154.350006,158.880005,150.460007,27246800,153.479996,153.479996,,
8/21/2012,152.399994,155.949997,151.25,8927700,153,153,,
8/22/2012,149.429993,150.5,142.050003,14912200,147.380005,147.380005,,
8/23/2012,149.5,149.839996,144.449997,8748900,145.429993,145.429993,,
8/24/2012,142.720001,144.839996,138.050003,11693800,139.360001,139.360001,,
8/25/2012,136.429993,143.600006,135,10179200,139.669998,139.669998,,
8/26/2012,141.630005,143.910004,140.970001,7108100,142,142,,
8/27/2012,143.429993,147.380005,142.830002,8037700,144.899994,144.899994,,
8/28/2012,148.649994,149.779999,147,6418200,149.580002,149.580002,,
8/29/2012,150,150.309998,146.25,6266300,147.860001,147.860001,,
8/30/2012,149.220001,157.479996,148.139999,10592400,157.100006,157.100006,,
8/31/2012,157,162.300003,155,12931900,161.839996,161.839996,,
9/1/2012,165.149994,173,160.25,24171100,164.220001,164.220001,,
9/2/2012,162.300003,168.800003,160.949997,17566900,167.009995,167.009995,,
9/3/2012,169.059998,171.5,163.25,14740100,166.449997,166.449997,,
9/4/2012,164.220001,167.75,162.509995,9436000,166.059998,166.059998,,
9/5/2012,166.369995,169.210007,163.960007,11028400,169,169,,
